state P(L) P(R) P(U) P(D)
1411071 0 1 0 0
1411072 0 1 0 0
1411081 0 0 0 1
1411082 0 0 0 1
1411091 0 1 0 0
1411092 0 1 0 0
1411101 0 1 0 0
1411102 0 1 0 0
1411111 0 1 0 0
1411112 0 1 0 0
1411121 0 0 1 0
1411122 0 0 1 0
1411131 0 0 1 0
1411132 0 0 1 0
1411141 0 0 1 0
1411142 0 0 1 0
1411151 0 0 1 0
1411152 0 0 1 0
1411161 0 0 1 0
1411162 0 0 1 0
1412011 0 0 0 1
1412012 0 0 0 1
1412021 0 0 0 1
1412022 0 0 0 1
1412031 0 0 0 1
1412032 0 0 0 1
1412041 0 0 0 1
1412042 0 0 0 1
1412051 0 1 0 0
1412052 0 1 0 0
1412061 0 1 0 0
1412062 0 1 0 0
1412071 0 1 0 0
1412072 0 1 0 0
1412081 0 0 0 1
1412082 0 0 0 1
1412091 0 1 0 0
1412092 0 1 0 0
1412101 0 1 0 0
1412102 0 1 0 0
1412111 0 1 0 0
1412112 0 1 0 0
1412121 0 0 1 0
1412122 0 0 1 0
1412131 0 0 1 0
1412132 0 0 1 0
1412141 0 0 1 0
1412142 0 0 1 0
1412151 0 0 1 0
1412152 0 0 1 0
1412161 0 0 1 0
1412162 0 0 1 0
1413011 0 0 0 1
1413012 0 0 0 1
1413021 0 0 0 1
1413022 0 0 0 1
1413031 0 0 0 1
1413032 0 0 0 1
1413041 0 0 0 1
1413042 0 0 0 1
1413051 0 1 0 0
1413052 0 1 0 0
1413061 0 1 0 0
1413062 0 1 0 0
1413071 0 1 0 0
1413072 0 1 0 0
1413081 0 0 0 1
1413082 0 0 0 1
1413091 0 1 0 0
1413092 0 1 0 0
1413101 0 1 0 0
1413102 0 1 0 0
1413111 0 1 0 0
1413112 0 1 0 0
1413121 0 0 1 0
1413122 0 0 1 0
1413131 0 0 1 0
1413132 0 0 1 0
1413141 0 0 1 0
1413142 0 0 1 0
1413151 0 0 1 0
1413152 0 0 1 0
1413161 0 0 1 0
1413162 0 0 1 0
1414011 0 0 0 1
1414012 0 0 0 1
1414021 0 0 0 1
1414022 0 0 0 1
1414031 0 0 0 1
1414032 0 0 0 1
1414041 0 0 0 1
1414042 0 0 0 1
1414051 0 1 0 0
1414052 0 1 0 0
1414061 0 1 0 0
1414062 0 1 0 0
1414071 0 1 0 0
1414072 0 1 0 0
1414081 0 0 0 1
1414082 0 0 0 1
1414091 0 1 0 0
1414092 0 1 0 0
1414101 0 1 0 0
1414102 0 1 0 0
1414111 0 1 0 0
1414112 0 1 0 0
1414121 0 0 1 0
1414122 0 0 1 0
1414131 0 0 1 0
1414132 0 0 1 0
1414141 0 0 1 0
1414142 0 0 1 0
1414151 0 0 1 0
1414152 0 0 1 0
1414161 0 0 1 0
1414162 0 0 1 0
1415011 0 0 0 1
1415012 0 0 0 1
1415021 0 0 0 1
1415022 0 0 0 1
1415031 0 0 0 1
1415032 0 0 0 1
1415041 0 0 0 1
1415042 0 0 0 1
1415051 0 1 0 0
1415052 0 1 0 0
1415061 0 1 0 0
1415062 0 1 0 0
1415071 0 1 0 0
1415072 0 1 0 0
1415081 0 0 0 1
1415082 0 0 0 1
1415091 0 1 0 0
1415092 0 1 0 0
1415101 0 1 0 0
1415102 0 1 0 0
1415111 0 1 0 0
1415112 0 1 0 0
1415121 0 0 1 0
1415122 0 0 1 0
1415131 0 0 1 0
1415132 0 0 1 0
1415141 0 0 1 0
1415142 0 0 1 0
1415151 0 0 1 0
1415152 0 0 1 0
1415161 0 0 1 0
1415162 0 0 1 0
1416011 0 0 0 1
1416012 0 0 0 1
1416021 0 0 0 1
1416022 0 0 0 1
1416031 0 0 0 1
1416032 0 0 0 1
1416041 0 0 0 1
1416042 0 0 0 1
1416051 0 1 0 0
1416052 0 1 0 0
1416061 0 1 0 0
1416062 0 1 0 0
1416071 0 1 0 0
1416072 0 1 0 0
1416081 0 0 0 1
1416082 0 0 0 1
1416091 0 1 0 0
1416092 0 1 0 0
1416101 0 1 0 0
1416102 0 1 0 0
1416111 0 1 0 0
1416112 0 1 0 0
1416121 0 0 1 0
1416122 0 0 1 0
1416131 0 0 1 0
1416132 0 0 1 0
1416141 0 0 1 0
1416142 0 0 1 0
1416151 0 0 1 0
1416152 0 0 1 0
1416161 0 0 1 0
1416162 0 0 1 0
1501011 0 0 0 1
1501012 0 0 0 1
1501021 0 0 0 1
1501022 0 0 0 1
1501031 0 0 0 1
1501032 0 0 0 1
1501041 0 0 0 1
1501042 0 0 0 1
1501051 0 1 0 0
1501052 0 1 0 0
1501061 0 1 0 0
1501062 0 1 0 0
1501071 0 1 0 0
1501072 0 1 0 0
1501081 0 0 0 1
1501082 0 0 0 1
1501091 0 1 0 0
1501092 0 1 0 0
1501101 0 1 0 0
1501102 0 1 0 0
1501111 0 1 0 0
1501112 0 1 0 0
1501121 0 0 1 0
1501122 0 0 1 0
1501131 0 0 1 0
1501132 0 0 1 0
1501141 0 0 1 0
1501142 0 0 1 0
1501151 0 0 1 0
1501152 0 0 1 0
1501161 0 0 1 0
1501162 0 0 1 0
1502011 0 0 0 1
1502012 0 0 0 1
1502021 0 0 0 1
1502022 0 0 0 1
1502031 0 0 0 1
1502032 0 0 0 1
1502041 0 0 0 1
1502042 0 0 0 1
1502051 0 1 0 0
1502052 0 1 0 0
1502061 0 1 0 0
1502062 0 1 0 0
1502071 0 1 0 0
1502072 0 1 0 0
1502081 0 0 0 1
1502082 0 0 0 1
1502091 0 1 0 0
1502092 0 1 0 0
1502101 0 1 0 0
1502102 0 1 0 0
1502111 0 1 0 0
1502112 0 1 0 0
1502121 0 0 1 0
1502122 0 0 1 0
1502131 0 0 1 0
1502132 0 0 1 0
1502141 0 0 1 0
1502142 0 0 1 0
1502151 0 0 1 0
1502152 0 0 1 0
1502161 0 0 1 0
1502162 0 0 1 0
1503011 0 0 0 1
1503012 0 0 0 1
1503021 0 0 0 1
1503022 0 0 0 1
1503031 0 0 0 1
1503032 0 0 0 1
1503041 0 0 0 1
1503042 0 0 0 1
1503051 0 1 0 0
1503052 0 1 0 0
1503061 0 1 0 0
1503062 0 1 0 0
1503071 0 1 0 0
1503072 0 1 0 0
1503081 0 0 0 1
1503082 0 0 0 1
1503091 0 1 0 0
1503092 0 1 0 0
1503101 0 1 0 0
1503102 0 1 0 0
1503111 0 1 0 0
1503112 0 1 0 0
1503121 0 0 1 0
1503122 0 0 1 0
1503131 0 0 1 0
1503132 0 0 1 0
1503141 0 0 1 0
1503142 0 0 1 0
1503151 0 0 1 0
1503152 0 0 1 0
1503161 0 0 1 0
1503162 0 0 1 0
1504011 0 0 0 1
1504012 0 0 0 1
1504021 0 0 0 1
1504022 0 0 0 1
1504031 0 0 0 1
1504032 0 0 0 1
1504041 0 0 0 1
1504042 0 0 0 1
1504051 0 1 0 0
1504052 0 1 0 0
1504061 0 1 0 0
1504062 0 1 0 0
1504071 0 1 0 0
1504072 0 1 0 0
1504081 0 0 0 1
1504082 0 0 0 1
1504091 0 1 0 0
1504092 0 1 0 0
1504101 0 1 0 0
1504102 0 1 0 0
1504111 0 1 0 0
1504112 0 1 0 0
1504121 0 0 1 0
1504122 0 0 1 0
1504131 0 0 1 0
1504132 0 0 1 0
1504141 0 0 1 0
1504142 0 0 1 0
1504151 0 0 1 0
1504152 0 0 1 0
1504161 0 0 1 0
1504162 0 0 1 0
1505011 0 0 0 1
1505012 0 0 0 1
1505021 0 0 0 1
1505022 0 0 0 1
1505031 0 0 0 1
1505032 0 0 0 1
1505041 0 0 0 1
1505042 0 0 0 1
1505051 0 1 0 0
1505052 0 1 0 0
1505061 0 1 0 0
1505062 0 1 0 0
1505071 0 1 0 0
1505072 0 1 0 0
1505081 0 0 0 1
1505082 0 0 0 1
1505091 0 1 0 0
1505092 0 1 0 0
1505101 0 1 0 0
1505102 0 1 0 0
1505111 0 1 0 0
1505112 0 1 0 0
1505121 0 0 1 0
1505122 0 0 1 0
1505131 0 0 1 0
1505132 0 0 1 0
1505141 0 0 1 0
1505142 0 0 1 0
1505151 0 0 1 0
1505152 0 0 1 0
1505161 0 0 1 0
1505162 0 0 1 0
1506011 0 0 0 1
1506012 0 0 0 1
1506021 0 0 0 1
1506022 0 0 0 1
1506031 0 0 0 1
1506032 0 0 0 1
1506041 0 0 0 1
1506042 0 0 0 1
1506051 0 1 0 0
1506052 0 1 0 0
1506061 0 1 0 0
1506062 0 1 0 0
1506071 0 1 0 0
1506072 0 1 0 0
1506081 0 0 0 1
1506082 0 0 0 1
1506091 0 1 0 0
1506092 0 1 0 0
1506101 0 1 0 0
1506102 0 1 0 0
1506111 0 1 0 0
1506112 0 1 0 0
1506121 0 0 1 0
1506122 0 0 1 0
1506131 0 0 1 0
1506132 0 0 1 0
1506141 0 0 1 0
1506142 0 0 1 0
1506151 0 0 1 0
1506152 0 0 1 0
1506161 0 0 1 0
1506162 0 0 1 0
1507011 0 0 0 1
1507012 0 0 0 1
1507021 0 0 0 1
1507022 0 0 0 1
1507031 0 0 0 1
1507032 0 0 0 1
1507041 0 0 0 1
1507042 0 0 0 1
1507051 0 1 0 0
1507052 0 1 0 0
1507061 0 1 0 0
1507062 0 1 0 0
1507071 0 1 0 0
1507072 0 1 0 0
1507081 0 0 0 1
1507082 0 0 0 1
1507091 0 1 0 0
1507092 0 1 0 0
1507101 0 1 0 0
1507102 0 1 0 0
1507111 0 1 0 0
1507112 0 1 0 0
1507121 0 0 1 0
1507122 0 0 1 0
1507131 0 0 1 0
1507132 0 0 1 0
1507141 0 0 1 0
1507142 0 0 1 0
1507151 0 0 1 0
1507152 0 0 1 0
1507161 0 0 1 0
1507162 0 0 1 0
1508011 0 0 0 1
1508012 0 0 0 1
1508021 0 0 0 1
1508022 0 0 0 1
1508031 0 0 0 1
1508032 0 0 0 1
1508041 0 0 0 1
1508042 0 0 0 1
1508051 0 1 0 0
1508052 0 1 0 0
1508061 0 1 0 0
1508062 0 1 0 0
1508071 0 1 0 0
1508072 0 1 0 0
1508081 0 0 0 1
1508082 0 0 0 1
1508091 0 1 0 0
1508092 0 1 0 0
1508101 0 1 0 0
1508102 0 1 0 0
1508111 0 1 0 0
1508112 0 1 0 0
1508121 0 0 1 0
1508122 0 0 1 0
1508131 0 0 1 0
1508132 0 0 1 0
1508141 0 0 1 0
1508142 0 0 1 0
1508151 0 0 1 0
1508152 0 0 1 0
1508161 0 0 1 0
1508162 0 0 1 0
1509011 0 0 0 1
1509012 0 0 0 1
1509021 0 0 0 1
1509022 0 0 0 1
1509031 0 0 0 1
1509032 0 0 0 1
1509041 0 0 0 1
1509042 0 0 0 1
1509051 0 1 0 0
1509052 0 1 0 0
1509061 0 1 0 0
1509062 0 1 0 0
1509071 0 1 0 0
1509072 0 1 0 0
1509081 0 0 0 1
1509082 0 0 0 1
1509091 0 1 0 0
1509092 0 1 0 0
1509101 0 1 0 0
1509102 0 1 0 0
1509111 0 1 0 0
1509112 0 1 0 0
1509121 0 0 1 0
1509122 0 0 1 0
1509131 0 0 1 0
1509132 0 0 1 0
1509141 0 0 1 0
1509142 0 0 1 0
1509151 0 0 1 0
1509152 0 0 1 0
1509161 0 0 1 0
1509162 0 0 1 0
1510011 0 0 0 1
1510012 0 0 0 1
1510021 0 0 0 1
1510022 0 0 0 1
1510031 0 0 0 1
1510032 0 0 0 1
1510041 0 0 0 1
1510042 0 0 0 1
1510051 0 1 0 0
1510052 0 1 0 0
1510061 0 1 0 0
1510062 0 1 0 0
1510071 0 1 0 0
1510072 0 1 0 0
1510081 0 0 0 1
1510082 0 0 0 1
1510091 0 1 0 0
1510092 0 1 0 0
1510101 0 1 0 0
1510102 0 1 0 0
1510111 0 1 0 0
1510112 0 1 0 0
1510121 0 0 1 0
1510122 0 0 1 0
1510131 0 0 1 0
1510132 0 0 1 0
1510141 0 0 1 0
1510142 0 0 1 0
1510151 0 0 1 0
1510152 0 0 1 0
1510161 0 0 1 0
1510162 0 0 1 0
1511011 0 0 0 1
1511012 0 0 0 1
1511021 0 0 0 1
1511022 0 0 0 1
1511031 0 0 0 1
1511032 0 0 0 1
1511041 0 0 0 1
1511042 0 0 0 1
1511051 0 1 0 0
1511052 0 1 0 0
1511061 0 1 0 0
1511062 0 1 0 0
1511071 0 1 0 0
1511072 0 1 0 0
1511081 0 0 0 1
1511082 0 0 0 1
1511091 0 1 0 0
1511092 0 1 0 0
1511101 0 1 0 0
1511102 0 1 0 0
1511111 0 1 0 0
1511112 0 1 0 0
1511121 0 0 1 0
1511122 0 0 1 0
1511131 0 0 1 0
1511132 0 0 1 0
1511141 0 0 1 0
1511142 0 0 1 0
1511151 0 0 1 0
1511152 0 0 1 0
1511161 0 0 1 0
1511162 0 0 1 0
1512011 0 0 0 1
1512012 0 0 0 1
1512021 0 0 0 1
1512022 0 0 0 1
1512031 0 0 0 1
1512032 0 0 0 1
1512041 0 0 0 1
1512042 0 0 0 1
1512051 0 1 0 0
1512052 0 1 0 0
1512061 0 1 0 0
1512062 0 1 0 0
1512071 0 1 0 0
1512072 0 1 0 0
1512081 0 0 0 1
1512082 0 0 0 1
1512091 0 1 0 0
1512092 0 1 0 0
1512101 0 1 0 0
1512102 0 1 0 0
1512111 0 1 0 0
1512112 0 1 0 0
1512121 0 0 1 0
1512122 0 0 1 0
1512131 0 0 1 0
1512132 0 0 1 0
1512141 0 0 1 0
1512142 0 0 1 0
1512151 0 0 1 0
1512152 0 0 1 0
1512161 0 0 1 0
1512162 0 0 1 0
1513011 0 0 0 1
1513012 0 0 0 1
1513021 0 0 0 1
1513022 0 0 0 1
1513031 0 0 0 1
1513032 0 0 0 1
1513041 0 0 0 1
1513042 0 0 0 1
1513051 0 1 0 0
1513052 0 1 0 0
1513061 0 1 0 0
1513062 0 1 0 0
1513071 0 1 0 0
1513072 0 1 0 0
1513081 0 0 0 1
1513082 0 0 0 1
1513091 0 1 0 0
1513092 0 1 0 0
1513101 0 1 0 0
1513102 0 1 0 0
1513111 0 1 0 0
1513112 0 1 0 0
1513121 0 0 1 0
1513122 0 0 1 0
1513131 0 0 1 0
1513132 0 0 1 0
1513141 0 0 1 0
1513142 0 0 1 0
1513151 0 0 1 0
1513152 0 0 1 0
1513161 0 0 1 0
1513162 0 0 1 0
1514011 0 0 0 1
1514012 0 0 0 1
1514021 0 0 0 1
1514022 0 0 0 1
1514031 0 0 0 1
1514032 0 0 0 1
1514041 0 0 0 1
1514042 0 0 0 1
1514051 0 1 0 0
1514052 0 1 0 0
1514061 0 1 0 0
1514062 0 1 0 0
1514071 0 1 0 0
1514072 0 1 0 0
1514081 0 0 0 1
1514082 0 0 0 1
1514091 0 1 0 0
1514092 0 1 0 0
1514101 0 1 0 0
1514102 0 1 0 0
1514111 0 1 0 0
1514112 0 1 0 0
1514121 0 0 1 0
1514122 0 0 1 0
1514131 0 0 1 0
1514132 0 0 1 0
1514141 0 0 1 0
1514142 0 0 1 0
1514151 0 0 1 0
1514152 0 0 1 0
1514161 0 0 1 0
1514162 0 0 1 0
1515011 0 0 0 1
1515012 0 0 0 1
1515021 0 0 0 1
1515022 0 0 0 1
1515031 0 0 0 1
1515032 0 0 0 1
1515041 0 0 0 1
1515042 0 0 0 1
1515051 0 1 0 0
1515052 0 1 0 0
1515061 0 1 0 0
1515062 0 1 0 0
1515071 0 1 0 0
1515072 0 1 0 0
1515081 0 0 0 1
1515082 0 0 0 1
1515091 0 1 0 0
1515092 0 1 0 0
1515101 0 1 0 0
1515102 0 1 0 0
1515111 0 1 0 0
1515112 0 1 0 0
1515121 0 0 1 0
1515122 0 0 1 0
1515131 0 0 1 0
1515132 0 0 1 0
1515141 0 0 1 0
1515142 0 0 1 0
1515151 0 0 1 0
1515152 0 0 1 0
1515161 0 0 1 0
1515162 0 0 1 0
1516011 0 0 0 1
1516012 0 0 0 1
1516021 0 0 0 1
1516022 0 0 0 1
1516031 0 0 0 1
1516032 0 0 0 1
1516041 0 0 0 1
1516042 0 0 0 1
1516051 0 1 0 0
1516052 0 1 0 0
1516061 0 1 0 0
1516062 0 1 0 0
1516071 0 1 0 0
1516072 0 1 0 0
1516081 0 0 0 1
1516082 0 0 0 1
1516091 0 1 0 0
1516092 0 1 0 0
1516101 0 1 0 0
1516102 0 1 0 0
1516111 0 1 0 0
1516112 0 1 0 0
1516121 0 0 1 0
1516122 0 0 1 0
1516131 0 0 1 0
1516132 0 0 1 0
1516141 0 0 1 0
1516142 0 0 1 0
1516151 0 0 1 0
1516152 0 0 1 0
1516161 0 0 1 0
1516162 0 0 1 0
1601011 0 0 0 1
1601012 0 0 0 1
1601021 0 0 0 1
1601022 0 0 0 1
1601031 0 0 0 1
1601032 0 0 0 1
1601041 0 0 0 1
1601042 0 0 0 1
1601051 0 1 0 0
1601052 0 1 0 0
1601061 0 1 0 0
1601062 0 1 0 0
1601071 0 1 0 0
1601072 0 1 0 0
1601081 0 0 0 1
1601082 0 0 0 1
1601091 0 1 0 0
1601092 0 1 0 0
1601101 0 1 0 0
1601102 0 1 0 0
1601111 0 1 0 0
1601112 0 1 0 0
1601121 0 0 1 0
1601122 0 0 1 0
1601131 0 0 1 0
1601132 0 0 1 0
1601141 0 0 1 0
1601142 0 0 1 0
1601151 0 0 1 0
1601152 0 0 1 0
1601161 0 0 1 0
1601162 0 0 1 0
1602011 0 0 0 1
1602012 0 0 0 1
1602021 0 0 0 1
1602022 0 0 0 1
1602031 0 0 0 1
1602032 0 0 0 1
1602041 0 0 0 1
1602042 0 0 0 1
1602051 0 1 0 0
1602052 0 1 0 0
1602061 0 1 0 0
1602062 0 1 0 0
1602071 0 1 0 0
1602072 0 1 0 0
1602081 0 0 0 1
1602082 0 0 0 1
1602091 0 1 0 0
1602092 0 1 0 0
1602101 0 1 0 0
1602102 0 1 0 0
1602111 0 1 0 0
1602112 0 1 0 0
1602121 0 0 1 0
1602122 0 0 1 0
1602131 0 0 1 0
1602132 0 0 1 0
1602141 0 0 1 0
1602142 0 0 1 0
1602151 0 0 1 0
1602152 0 0 1 0
1602161 0 0 1 0
1602162 0 0 1 0
1603011 0 0 0 1
1603012 0 0 0 1
1603021 0 0 0 1
1603022 0 0 0 1
1603031 0 0 0 1
1603032 0 0 0 1
1603041 0 0 0 1
1603042 0 0 0 1
1603051 0 1 0 0
1603052 0 1 0 0
1603061 0 1 0 0
1603062 0 1 0 0
1603071 0 1 0 0
1603072 0 1 0 0
1603081 0 0 0 1
1603082 0 0 0 1
1603091 0 1 0 0
1603092 0 1 0 0
1603101 0 1 0 0
1603102 0 1 0 0
1603111 0 1 0 0
1603112 0 1 0 0
1603121 0 0 1 0
1603122 0 0 1 0
1603131 0 0 1 0
1603132 0 0 1 0
1603141 0 0 1 0
1603142 0 0 1 0
1603151 0 0 1 0
1603152 0 0 1 0
1603161 0 0 1 0
1603162 0 0 1 0
1604011 0 0 0 1
1604012 0 0 0 1
1604021 0 0 0 1
1604022 0 0 0 1
1604031 0 0 0 1
1604032 0 0 0 1
1604041 0 0 0 1
1604042 0 0 0 1
1604051 0 1 0 0
1604052 0 1 0 0
1604061 0 1 0 0
1604062 0 1 0 0
1604071 0 1 0 0
1604072 0 1 0 0
1604081 0 0 0 1
1604082 0 0 0 1
1604091 0 1 0 0
1604092 0 1 0 0
1604101 0 1 0 0
1604102 0 1 0 0
1604111 0 1 0 0
1604112 0 1 0 0
1604121 0 0 1 0
1604122 0 0 1 0
1604131 0 0 1 0
1604132 0 0 1 0
1604141 0 0 1 0
1604142 0 0 1 0
1604151 0 0 1 0
1604152 0 0 1 0
1604161 0 0 1 0
1604162 0 0 1 0
1605011 0 0 0 1
1605012 0 0 0 1
1605021 0 0 0 1
1605022 0 0 0 1
1605031 0 0 0 1
1605032 0 0 0 1
1605041 0 0 0 1
1605042 0 0 0 1
1605051 0 1 0 0
1605052 0 1 0 0
1605061 0 1 0 0
1605062 0 1 0 0
1605071 0 1 0 0
1605072 0 1 0 0
1605081 0 0 0 1
1605082 0 0 0 1
1605091 0 1 0 0
1605092 0 1 0 0
1605101 0 1 0 0
1605102 0 1 0 0
1605111 0 1 0 0
1605112 0 1 0 0
1605121 0 0 1 0
1605122 0 0 1 0
1605131 0 0 1 0
1605132 0 0 1 0
1605141 0 0 1 0
1605142 0 0 1 0
1605151 0 0 1 0
1605152 0 0 1 0
1605161 0 0 1 0
1605162 0 0 1 0
1606011 0 0 0 1
1606012 0 0 0 1
1606021 0 0 0 1
1606022 0 0 0 1
1606031 0 0 0 1
1606032 0 0 0 1
1606041 0 0 0 1
1606042 0 0 0 1
1606051 0 1 0 0
1606052 0 1 0 0
1606061 0 1 0 0
1606062 0 1 0 0
1606071 0 1 0 0
1606072 0 1 0 0
1606081 0 0 0 1
1606082 0 0 0 1
1606091 0 1 0 0
1606092 0 1 0 0
1606101 0 1 0 0
1606102 0 1 0 0
1606111 0 1 0 0
1606112 0 1 0 0
1606121 0 0 1 0
1606122 0 0 1 0
1606131 0 0 1 0
1606132 0 0 1 0
1606141 0 0 1 0
1606142 0 0 1 0
1606151 0 0 1 0
1606152 0 0 1 0
1606161 0 0 1 0
1606162 0 0 1 0
1607011 0 0 0 1
1607012 0 0 0 1
1607021 0 0 0 1
1607022 0 0 0 1
1607031 0 0 0 1
1607032 0 0 0 1
1607041 0 0 0 1
1607042 0 0 0 1
1607051 0 1 0 0
1607052 0 1 0 0
1607061 0 1 0 0
1607062 0 1 0 0
1607071 0 1 0 0
1607072 0 1 0 0
1607081 0 0 0 1
1607082 0 0 0 1
1607091 0 1 0 0
1607092 0 1 0 0
1607101 0 1 0 0
1607102 0 1 0 0
1607111 0 1 0 0
1607112 0 1 0 0
1607121 0 0 1 0
1607122 0 0 1 0
1607131 0 0 1 0
1607132 0 0 1 0
1607141 0 0 1 0
1607142 0 0 1 0
1607151 0 0 1 0
1607152 0 0 1 0
1607161 0 0 1 0
1607162 0 0 1 0
1608011 0 0 0 1
1608012 0 0 0 1
1608021 0 0 0 1
1608022 0 0 0 1
1608031 0 0 0 1
1608032 0 0 0 1
1608041 0 0 0 1
1608042 0 0 0 1
1608051 0 1 0 0
1608052 0 1 0 0
1608061 0 1 0 0
1608062 0 1 0 0
1608071 0 1 0 0
1608072 0 1 0 0
1608081 0 0 0 1
1608082 0 0 0 1
1608091 0 1 0 0
1608092 0 1 0 0
1608101 0 1 0 0
1608102 0 1 0 0
1608111 0 1 0 0
1608112 0 1 0 0
1608121 0 0 1 0
1608122 0 0 1 0
1608131 0 0 1 0
1608132 0 0 1 0
1608141 0 0 1 0
1608142 0 0 1 0
1608151 0 0 1 0
1608152 0 0 1 0
1608161 0 0 1 0
1608162 0 0 1 0
1609011 0 0 0 1
1609012 0 0 0 1
1609021 0 0 0 1
1609022 0 0 0 1
1609031 0 0 0 1
1609032 0 0 0 1
1609041 0 0 0 1
1609042 0 0 0 1
1609051 0 1 0 0
1609052 0 1 0 0
1609061 0 1 0 0
1609062 0 1 0 0
1609071 0 1 0 0
1609072 0 1 0 0
1609081 0 0 0 1
1609082 0 0 0 1
1609091 0 1 0 0
1609092 0 1 0 0
1609101 0 1 0 0
1609102 0 1 0 0
1609111 0 1 0 0
1609112 0 1 0 0
1609121 0 0 1 0
1609122 0 0 1 0
1609131 0 0 1 0
1609132 0 0 1 0
1609141 0 0 1 0
1609142 0 0 1 0
1609151 0 0 1 0
1609152 0 0 1 0
1609161 0 0 1 0
1609162 0 0 1 0
1610011 0 0 0 1
1610012 0 0 0 1
1610021 0 0 0 1
1610022 0 0 0 1
1610031 0 0 0 1
1610032 0 0 0 1
1610041 0 0 0 1
1610042 0 0 0 1
1610051 0 1 0 0
1610052 0 1 0 0
1610061 0 1 0 0
1610062 0 1 0 0
1610071 0 1 0 0
1610072 0 1 0 0
1610081 0 0 0 1
1610082 0 0 0 1
1610091 0 1 0 0
1610092 0 1 0 0
1610101 0 1 0 0
1610102 0 1 0 0
1610111 0 1 0 0
1610112 0 1 0 0
1610121 0 0 1 0
1610122 0 0 1 0
1610131 0 0 1 0
1610132 0 0 1 0
1610141 0 0 1 0
1610142 0 0 1 0
1610151 0 0 1 0
1610152 0 0 1 0
1610161 0 0 1 0
1610162 0 0 1 0
1611011 0 0 0 1
1611012 0 0 0 1
1611021 0 0 0 1
1611022 0 0 0 1
1611031 0 0 0 1
1611032 0 0 0 1
1611041 0 0 0 1
1611042 0 0 0 1
1611051 0 1 0 0
1611052 0 1 0 0
1611061 0 1 0 0
1611062 0 1 0 0
1611071 0 1 0 0
1611072 0 1 0 0
1611081 0 0 0 1
1611082 0 0 0 1
1611091 0 1 0 0
1611092 0 1 0 0
1611101 0 1 0 0
1611102 0 1 0 0
1611111 0 1 0 0
1611112 0 1 0 0
1611121 0 0 1 0
1611122 0 0 1 0
1611131 0 0 1 0
1611132 0 0 1 0
1611141 0 0 1 0
1611142 0 0 1 0
1611151 0 0 1 0
1611152 0 0 1 0
1611161 0 0 1 0
1611162 0 0 1 0
1612011 0 0 0 1
1612012 0 0 0 1
1612021 0 0 0 1
1612022 0 0 0 1
1612031 0 0 0 1
1612032 0 0 0 1
1612041 0 0 0 1
1612042 0 0 0 1
1612051 0 1 0 0
1612052 0 1 0 0
1612061 0 1 0 0
1612062 0 1 0 0
1612071 0 1 0 0
1612072 0 1 0 0
1612081 0 0 0 1
1612082 0 0 0 1
1612091 0 1 0 0
1612092 0 1 0 0
1612101 0 1 0 0
1612102 0 1 0 0
1612111 0 1 0 0
1612112 0 1 0 0
1612121 0 0 1 0
1612122 0 0 1 0
1612131 0 0 1 0
1612132 0 0 1 0
1612141 0 0 1 0
1612142 0 0 1 0
1612151 0 0 1 0
1612152 0 0 1 0
1612161 0 0 1 0
1612162 0 0 1 0
1613011 0 0 0 1
1613012 0 0 0 1
1613021 0 0 0 1
1613022 0 0 0 1
1613031 0 0 0 1
1613032 0 0 0 1
1613041 0 0 0 1
1613042 0 0 0 1
1613051 0 1 0 0
1613052 0 1 0 0
1613061 0 1 0 0
1613062 0 1 0 0
1613071 0 1 0 0
1613072 0 1 0 0
1613081 0 0 0 1
1613082 0 0 0 1
1613091 0 1 0 0
1613092 0 1 0 0
1613101 0 1 0 0
1613102 0 1 0 0
1613111 0 1 0 0
1613112 0 1 0 0
1613121 0 0 1 0
1613122 0 0 1 0
1613131 0 0 1 0
1613132 0 0 1 0
1613141 0 0 1 0
1613142 0 0 1 0
1613151 0 0 1 0
1613152 0 0 1 0
1613161 0 0 1 0
1613162 0 0 1 0
1614011 0 0 0 1
1614012 0 0 0 1
1614021 0 0 0 1
1614022 0 0 0 1
1614031 0 0 0 1
1614032 0 0 0 1
1614041 0 0 0 1
1614042 0 0 0 1
1614051 0 1 0 0
1614052 0 1 0 0
1614061 0 1 0 0
1614062 0 1 0 0
1614071 0 1 0 0
1614072 0 1 0 0
1614081 0 0 0 1
1614082 0 0 0 1
1614091 0 1 0 0
1614092 0 1 0 0
1614101 0 1 0 0
1614102 0 1 0 0
1614111 0 1 0 0
1614112 0 1 0 0
1614121 0 0 1 0
1614122 0 0 1 0
1614131 0 0 1 0
1614132 0 0 1 0
1614141 0 0 1 0
1614142 0 0 1 0
1614151 0 0 1 0
1614152 0 0 1 0
1614161 0 0 1 0
1614162 0 0 1 0
1615011 0 0 0 1
1615012 0 0 0 1
1615021 0 0 0 1
1615022 0 0 0 1
1615031 0 0 0 1
1615032 0 0 0 1
1615041 0 0 0 1
1615042 0 0 0 1
1615051 0 1 0 0
1615052 0 1 0 0
1615061 0 1 0 0
1615062 0 1 0 0
1615071 0 1 0 0
1615072 0 1 0 0
1615081 0 0 0 1
1615082 0 0 0 1
1615091 0 1 0 0
1615092 0 1 0 0
1615101 0 1 0 0
1615102 0 1 0 0
1615111 0 1 0 0
1615112 0 1 0 0
1615121 0 0 1 0
1615122 0 0 1 0
1615131 0 0 1 0
