state P(L) P(R) P(U) P(D)
1013162 0.5 0 0.5 0
1014011 0 0.5 0 0.5
1014012 0 0.5 0 0.5
1014021 0.33333 0.33333 0 0.33333
1014022 0.33333 0.33333 0 0.33333
1014031 0.33333 0.33333 0 0.33333
1014032 0.33333 0.33333 0 0.33333
1014041 0.5 0 0 0.5
1014042 0.5 0 0 0.5
1014051 0 0.33333 0.33333 0.33333
1014052 0 0.33333 0.33333 0.33333
1014061 0.25 0.25 0.25 0.25
1014062 0.25 0.25 0.25 0.25
1014071 0.25 0.25 0.25 0.25
1014072 0.25 0.25 0.25 0.25
1014081 0.33333 0 0.33333 0.33333
1014082 0.33333 0 0.33333 0.33333
1014091 0 0.33333 0.33333 0.33333
1014092 0 0.33333 0.33333 0.33333
1014101 0.25 0.25 0.25 0.25
1014102 0.25 0.25 0.25 0.25
1014111 0.25 0.25 0.25 0.25
1014112 0.25 0.25 0.25 0.25
1014121 0.33333 0 0.33333 0.33333
1014122 0.33333 0 0.33333 0.33333
1014131 0 0.5 0.5 0
1014132 0 0.5 0.5 0
1014141 0.33333 0.33333 0.33333 0
1014142 0.33333 0.33333 0.33333 0
1014151 0.33333 0.33333 0.33333 0
1014152 0.33333 0.33333 0.33333 0
1014161 0.5 0 0.5 0
1014162 0.5 0 0.5 0
1015011 0 0.5 0 0.5
1015012 0 0.5 0 0.5
1015021 0.33333 0.33333 0 0.33333
1015022 0.33333 0.33333 0 0.33333
1015031 0.33333 0.33333 0 0.33333
1015032 0.33333 0.33333 0 0.33333
1015041 0.5 0 0 0.5
1015042 0.5 0 0 0.5
1015051 0 0.33333 0.33333 0.33333
1015052 0 0.33333 0.33333 0.33333
1015061 0.25 0.25 0.25 0.25
1015062 0.25 0.25 0.25 0.25
1015071 0.25 0.25 0.25 0.25
1015072 0.25 0.25 0.25 0.25
1015081 0.33333 0 0.33333 0.33333
1015082 0.33333 0 0.33333 0.33333
1015091 0 0.33333 0.33333 0.33333
1015092 0 0.33333 0.33333 0.33333
1015101 0.25 0.25 0.25 0.25
1015102 0.25 0.25 0.25 0.25
1015111 0.25 0.25 0.25 0.25
1015112 0.25 0.25 0.25 0.25
1015121 0.33333 0 0.33333 0.33333
1015122 0.33333 0 0.33333 0.33333
1015131 0 0.5 0.5 0
1015132 0 0.5 0.5 0
1015141 0.33333 0.33333 0.33333 0
1015142 0.33333 0.33333 0.33333 0
1015151 0.33333 0.33333 0.33333 0
1015152 0.33333 0.33333 0.33333 0
1015161 0.5 0 0.5 0
1015162 0.5 0 0.5 0
1016011 0 0.5 0 0.5
1016012 0 0.5 0 0.5
1016021 0.33333 0.33333 0 0.33333
1016022 0.33333 0.33333 0 0.33333
1016031 0.33333 0.33333 0 0.33333
1016032 0.33333 0.33333 0 0.33333
1016041 0.5 0 0 0.5
1016042 0.5 0 0 0.5
1016051 0 0.33333 0.33333 0.33333
1016052 0 0.33333 0.33333 0.33333
1016061 0.25 0.25 0.25 0.25
1016062 0.25 0.25 0.25 0.25
1016071 0.25 0.25 0.25 0.25
1016072 0.25 0.25 0.25 0.25
1016081 0.33333 0 0.33333 0.33333
1016082 0.33333 0 0.33333 0.33333
1016091 0 0.33333 0.33333 0.33333
1016092 0 0.33333 0.33333 0.33333
1016101 0.25 0.25 0.25 0.25
1016102 0.25 0.25 0.25 0.25
1016111 0.25 0.25 0.25 0.25
1016112 0.25 0.25 0.25 0.25
1016121 0.33333 0 0.33333 0.33333
1016122 0.33333 0 0.33333 0.33333
1016131 0 0.5 0.5 0
1016132 0 0.5 0.5 0
1016141 0.33333 0.33333 0.33333 0
1016142 0.33333 0.33333 0.33333 0
1016151 0.33333 0.33333 0.33333 0
1016152 0.33333 0.33333 0.33333 0
1016161 0.5 0 0.5 0
1016162 0.5 0 0.5 0
1101011 0 0.5 0 0.5
1101012 0 0.5 0 0.5
1101021 0.33333 0.33333 0 0.33333
1101022 0.33333 0.33333 0 0.33333
1101031 0.33333 0.33333 0 0.33333
1101032 0.33333 0.33333 0 0.33333
1101041 0.5 0 0 0.5
1101042 0.5 0 0 0.5
1101051 0 0.33333 0.33333 0.33333
1101052 0 0.33333 0.33333 0.33333
1101061 0.25 0.25 0.25 0.25
1101062 0.25 0.25 0.25 0.25
1101071 0.25 0.25 0.25 0.25
1101072 0.25 0.25 0.25 0.25
1101081 0.33333 0 0.33333 0.33333
1101082 0.33333 0 0.33333 0.33333
1101091 0 0.33333 0.33333 0.33333
1101092 0 0.33333 0.33333 0.33333
1101101 0.25 0.25 0.25 0.25
1101102 0.25 0.25 0.25 0.25
1101111 0.25 0.25 0.25 0.25
1101112 0.25 0.25 0.25 0.25
1101121 0.33333 0 0.33333 0.33333
1101122 0.33333 0 0.33333 0.33333
1101131 0 0.5 0.5 0
1101132 0 0.5 0.5 0
1101141 0.33333 0.33333 0.33333 0
1101142 0.33333 0.33333 0.33333 0
1101151 0.33333 0.33333 0.33333 0
1101152 0.33333 0.33333 0.33333 0
1101161 0.5 0 0.5 0
1101162 0.5 0 0.5 0
1102011 0 0.5 0 0.5
1102012 0 0.5 0 0.5
1102021 0.33333 0.33333 0 0.33333
1102022 0.33333 0.33333 0 0.33333
1102031 0.33333 0.33333 0 0.33333
1102032 0.33333 0.33333 0 0.33333
1102041 0.5 0 0 0.5
1102042 0.5 0 0 0.5
1102051 0 0.33333 0.33333 0.33333
1102052 0 0.33333 0.33333 0.33333
1102061 0.25 0.25 0.25 0.25
1102062 0.25 0.25 0.25 0.25
1102071 0.25 0.25 0.25 0.25
1102072 0.25 0.25 0.25 0.25
1102081 0.33333 0 0.33333 0.33333
1102082 0.33333 0 0.33333 0.33333
1102091 0 0.33333 0.33333 0.33333
1102092 0 0.33333 0.33333 0.33333
1102101 0.25 0.25 0.25 0.25
1102102 0.25 0.25 0.25 0.25
1102111 0.25 0.25 0.25 0.25
1102112 0.25 0.25 0.25 0.25
1102121 0.33333 0 0.33333 0.33333
1102122 0.33333 0 0.33333 0.33333
1102131 0 0.5 0.5 0
1102132 0 0.5 0.5 0
1102141 0.33333 0.33333 0.33333 0
1102142 0.33333 0.33333 0.33333 0
1102151 0.33333 0.33333 0.33333 0
1102152 0.33333 0.33333 0.33333 0
1102161 0.5 0 0.5 0
1102162 0.5 0 0.5 0
1103011 0 0.5 0 0.5
1103012 0 0.5 0 0.5
1103021 0.33333 0.33333 0 0.33333
1103022 0.33333 0.33333 0 0.33333
1103031 0.33333 0.33333 0 0.33333
1103032 0.33333 0.33333 0 0.33333
1103041 0.5 0 0 0.5
1103042 0.5 0 0 0.5
1103051 0 0.33333 0.33333 0.33333
1103052 0 0.33333 0.33333 0.33333
1103061 0.25 0.25 0.25 0.25
1103062 0.25 0.25 0.25 0.25
1103071 0.25 0.25 0.25 0.25
1103072 0.25 0.25 0.25 0.25
1103081 0.33333 0 0.33333 0.33333
1103082 0.33333 0 0.33333 0.33333
1103091 0 0.33333 0.33333 0.33333
1103092 0 0.33333 0.33333 0.33333
1103101 0.25 0.25 0.25 0.25
1103102 0.25 0.25 0.25 0.25
1103111 0.25 0.25 0.25 0.25
1103112 0.25 0.25 0.25 0.25
1103121 0.33333 0 0.33333 0.33333
1103122 0.33333 0 0.33333 0.33333
1103131 0 0.5 0.5 0
1103132 0 0.5 0.5 0
1103141 0.33333 0.33333 0.33333 0
1103142 0.33333 0.33333 0.33333 0
1103151 0.33333 0.33333 0.33333 0
1103152 0.33333 0.33333 0.33333 0
1103161 0.5 0 0.5 0
1103162 0.5 0 0.5 0
1104011 0 0.5 0 0.5
1104012 0 0.5 0 0.5
1104021 0.33333 0.33333 0 0.33333
1104022 0.33333 0.33333 0 0.33333
1104031 0.33333 0.33333 0 0.33333
1104032 0.33333 0.33333 0 0.33333
1104041 0.5 0 0 0.5
1104042 0.5 0 0 0.5
1104051 0 0.33333 0.33333 0.33333
1104052 0 0.33333 0.33333 0.33333
1104061 0.25 0.25 0.25 0.25
1104062 0.25 0.25 0.25 0.25
1104071 0.25 0.25 0.25 0.25
1104072 0.25 0.25 0.25 0.25
1104081 0.33333 0 0.33333 0.33333
1104082 0.33333 0 0.33333 0.33333
1104091 0 0.33333 0.33333 0.33333
1104092 0 0.33333 0.33333 0.33333
1104101 0.25 0.25 0.25 0.25
1104102 0.25 0.25 0.25 0.25
1104111 0.25 0.25 0.25 0.25
1104112 0.25 0.25 0.25 0.25
1104121 0.33333 0 0.33333 0.33333
1104122 0.33333 0 0.33333 0.33333
1104131 0 0.5 0.5 0
1104132 0 0.5 0.5 0
1104141 0.33333 0.33333 0.33333 0
1104142 0.33333 0.33333 0.33333 0
1104151 0.33333 0.33333 0.33333 0
1104152 0.33333 0.33333 0.33333 0
1104161 0.5 0 0.5 0
1104162 0.5 0 0.5 0
1105011 0 0.5 0 0.5
1105012 0 0.5 0 0.5
1105021 0.33333 0.33333 0 0.33333
1105022 0.33333 0.33333 0 0.33333
1105031 0.33333 0.33333 0 0.33333
1105032 0.33333 0.33333 0 0.33333
1105041 0.5 0 0 0.5
1105042 0.5 0 0 0.5
1105051 0 0.33333 0.33333 0.33333
1105052 0 0.33333 0.33333 0.33333
1105061 0.25 0.25 0.25 0.25
1105062 0.25 0.25 0.25 0.25
1105071 0.25 0.25 0.25 0.25
1105072 0.25 0.25 0.25 0.25
1105081 0.33333 0 0.33333 0.33333
1105082 0.33333 0 0.33333 0.33333
1105091 0 0.33333 0.33333 0.33333
1105092 0 0.33333 0.33333 0.33333
1105101 0.25 0.25 0.25 0.25
1105102 0.25 0.25 0.25 0.25
1105111 0.25 0.25 0.25 0.25
1105112 0.25 0.25 0.25 0.25
1105121 0.33333 0 0.33333 0.33333
1105122 0.33333 0 0.33333 0.33333
1105131 0 0.5 0.5 0
1105132 0 0.5 0.5 0
1105141 0.33333 0.33333 0.33333 0
1105142 0.33333 0.33333 0.33333 0
1105151 0.33333 0.33333 0.33333 0
1105152 0.33333 0.33333 0.33333 0
1105161 0.5 0 0.5 0
1105162 0.5 0 0.5 0
1106011 0 0.5 0 0.5
1106012 0 0.5 0 0.5
1106021 0.33333 0.33333 0 0.33333
1106022 0.33333 0.33333 0 0.33333
1106031 0.33333 0.33333 0 0.33333
1106032 0.33333 0.33333 0 0.33333
1106041 0.5 0 0 0.5
1106042 0.5 0 0 0.5
1106051 0 0.33333 0.33333 0.33333
1106052 0 0.33333 0.33333 0.33333
1106061 0.25 0.25 0.25 0.25
1106062 0.25 0.25 0.25 0.25
1106071 0.25 0.25 0.25 0.25
1106072 0.25 0.25 0.25 0.25
1106081 0.33333 0 0.33333 0.33333
1106082 0.33333 0 0.33333 0.33333
1106091 0 0.33333 0.33333 0.33333
1106092 0 0.33333 0.33333 0.33333
1106101 0.25 0.25 0.25 0.25
1106102 0.25 0.25 0.25 0.25
1106111 0.25 0.25 0.25 0.25
1106112 0.25 0.25 0.25 0.25
1106121 0.33333 0 0.33333 0.33333
1106122 0.33333 0 0.33333 0.33333
1106131 0 0.5 0.5 0
1106132 0 0.5 0.5 0
1106141 0.33333 0.33333 0.33333 0
1106142 0.33333 0.33333 0.33333 0
1106151 0.33333 0.33333 0.33333 0
1106152 0.33333 0.33333 0.33333 0
1106161 0.5 0 0.5 0
1106162 0.5 0 0.5 0
1107011 0 0.5 0 0.5
1107012 0 0.5 0 0.5
1107021 0.33333 0.33333 0 0.33333
1107022 0.33333 0.33333 0 0.33333
1107031 0.33333 0.33333 0 0.33333
1107032 0.33333 0.33333 0 0.33333
1107041 0.5 0 0 0.5
1107042 0.5 0 0 0.5
1107051 0 0.33333 0.33333 0.33333
1107052 0 0.33333 0.33333 0.33333
1107061 0.25 0.25 0.25 0.25
1107062 0.25 0.25 0.25 0.25
1107071 0.25 0.25 0.25 0.25
1107072 0.25 0.25 0.25 0.25
1107081 0.33333 0 0.33333 0.33333
1107082 0.33333 0 0.33333 0.33333
1107091 0 0.33333 0.33333 0.33333
1107092 0 0.33333 0.33333 0.33333
1107101 0.25 0.25 0.25 0.25
1107102 0.25 0.25 0.25 0.25
1107111 0.25 0.25 0.25 0.25
1107112 0.25 0.25 0.25 0.25
1107121 0.33333 0 0.33333 0.33333
1107122 0.33333 0 0.33333 0.33333
1107131 0 0.5 0.5 0
1107132 0 0.5 0.5 0
1107141 0.33333 0.33333 0.33333 0
1107142 0.33333 0.33333 0.33333 0
1107151 0.33333 0.33333 0.33333 0
1107152 0.33333 0.33333 0.33333 0
1107161 0.5 0 0.5 0
1107162 0.5 0 0.5 0
1108011 0 0.5 0 0.5
1108012 0 0.5 0 0.5
1108021 0.33333 0.33333 0 0.33333
1108022 0.33333 0.33333 0 0.33333
1108031 0.33333 0.33333 0 0.33333
1108032 0.33333 0.33333 0 0.33333
1108041 0.5 0 0 0.5
1108042 0.5 0 0 0.5
1108051 0 0.33333 0.33333 0.33333
1108052 0 0.33333 0.33333 0.33333
1108061 0.25 0.25 0.25 0.25
1108062 0.25 0.25 0.25 0.25
1108071 0.25 0.25 0.25 0.25
1108072 0.25 0.25 0.25 0.25
1108081 0.33333 0 0.33333 0.33333
1108082 0.33333 0 0.33333 0.33333
1108091 0 0.33333 0.33333 0.33333
1108092 0 0.33333 0.33333 0.33333
1108101 0.25 0.25 0.25 0.25
1108102 0.25 0.25 0.25 0.25
1108111 0.25 0.25 0.25 0.25
1108112 0.25 0.25 0.25 0.25
1108121 0.33333 0 0.33333 0.33333
1108122 0.33333 0 0.33333 0.33333
1108131 0 0.5 0.5 0
1108132 0 0.5 0.5 0
1108141 0.33333 0.33333 0.33333 0
1108142 0.33333 0.33333 0.33333 0
1108151 0.33333 0.33333 0.33333 0
1108152 0.33333 0.33333 0.33333 0
1108161 0.5 0 0.5 0
1108162 0.5 0 0.5 0
1109011 0 0.5 0 0.5
1109012 0 0.5 0 0.5
1109021 0.33333 0.33333 0 0.33333
1109022 0.33333 0.33333 0 0.33333
1109031 0.33333 0.33333 0 0.33333
1109032 0.33333 0.33333 0 0.33333
1109041 0.5 0 0 0.5
1109042 0.5 0 0 0.5
1109051 0 0.33333 0.33333 0.33333
1109052 0 0.33333 0.33333 0.33333
1109061 0.25 0.25 0.25 0.25
1109062 0.25 0.25 0.25 0.25
1109071 0.25 0.25 0.25 0.25
1109072 0.25 0.25 0.25 0.25
1109081 0.33333 0 0.33333 0.33333
1109082 0.33333 0 0.33333 0.33333
1109091 0 0.33333 0.33333 0.33333
1109092 0 0.33333 0.33333 0.33333
1109101 0.25 0.25 0.25 0.25
1109102 0.25 0.25 0.25 0.25
1109111 0.25 0.25 0.25 0.25
1109112 0.25 0.25 0.25 0.25
1109121 0.33333 0 0.33333 0.33333
1109122 0.33333 0 0.33333 0.33333
1109131 0 0.5 0.5 0
1109132 0 0.5 0.5 0
1109141 0.33333 0.33333 0.33333 0
1109142 0.33333 0.33333 0.33333 0
1109151 0.33333 0.33333 0.33333 0
1109152 0.33333 0.33333 0.33333 0
1109161 0.5 0 0.5 0
1109162 0.5 0 0.5 0
1110011 0 0.5 0 0.5
1110012 0 0.5 0 0.5
1110021 0.33333 0.33333 0 0.33333
1110022 0.33333 0.33333 0 0.33333
1110031 0.33333 0.33333 0 0.33333
1110032 0.33333 0.33333 0 0.33333
1110041 0.5 0 0 0.5
1110042 0.5 0 0 0.5
1110051 0 0.33333 0.33333 0.33333
1110052 0 0.33333 0.33333 0.33333
1110061 0.25 0.25 0.25 0.25
1110062 0.25 0.25 0.25 0.25
1110071 0.25 0.25 0.25 0.25
1110072 0.25 0.25 0.25 0.25
1110081 0.33333 0 0.33333 0.33333
1110082 0.33333 0 0.33333 0.33333
1110091 0 0.33333 0.33333 0.33333
1110092 0 0.33333 0.33333 0.33333
1110101 0.25 0.25 0.25 0.25
1110102 0.25 0.25 0.25 0.25
1110111 0.25 0.25 0.25 0.25
1110112 0.25 0.25 0.25 0.25
1110121 0.33333 0 0.33333 0.33333
1110122 0.33333 0 0.33333 0.33333
1110131 0 0.5 0.5 0
1110132 0 0.5 0.5 0
1110141 0.33333 0.33333 0.33333 0
1110142 0.33333 0.33333 0.33333 0
1110151 0.33333 0.33333 0.33333 0
1110152 0.33333 0.33333 0.33333 0
1110161 0.5 0 0.5 0
1110162 0.5 0 0.5 0
1111011 0 0.5 0 0.5
1111012 0 0.5 0 0.5
1111021 0.33333 0.33333 0 0.33333
1111022 0.33333 0.33333 0 0.33333
1111031 0.33333 0.33333 0 0.33333
1111032 0.33333 0.33333 0 0.33333
1111041 0.5 0 0 0.5
1111042 0.5 0 0 0.5
1111051 0 0.33333 0.33333 0.33333
1111052 0 0.33333 0.33333 0.33333
1111061 0.25 0.25 0.25 0.25
1111062 0.25 0.25 0.25 0.25
1111071 0.25 0.25 0.25 0.25
1111072 0.25 0.25 0.25 0.25
1111081 0.33333 0 0.33333 0.33333
1111082 0.33333 0 0.33333 0.33333
1111091 0 0.33333 0.33333 0.33333
1111092 0 0.33333 0.33333 0.33333
1111101 0.25 0.25 0.25 0.25
1111102 0.25 0.25 0.25 0.25
1111111 0.25 0.25 0.25 0.25
1111112 0.25 0.25 0.25 0.25
1111121 0.33333 0 0.33333 0.33333
1111122 0.33333 0 0.33333 0.33333
1111131 0 0.5 0.5 0
1111132 0 0.5 0.5 0
1111141 0.33333 0.33333 0.33333 0
1111142 0.33333 0.33333 0.33333 0
1111151 0.33333 0.33333 0.33333 0
1111152 0.33333 0.33333 0.33333 0
1111161 0.5 0 0.5 0
1111162 0.5 0 0.5 0
1112011 0 0.5 0 0.5
1112012 0 0.5 0 0.5
1112021 0.33333 0.33333 0 0.33333
1112022 0.33333 0.33333 0 0.33333
1112031 0.33333 0.33333 0 0.33333
1112032 0.33333 0.33333 0 0.33333
1112041 0.5 0 0 0.5
1112042 0.5 0 0 0.5
1112051 0 0.33333 0.33333 0.33333
1112052 0 0.33333 0.33333 0.33333
1112061 0.25 0.25 0.25 0.25
1112062 0.25 0.25 0.25 0.25
1112071 0.25 0.25 0.25 0.25
1112072 0.25 0.25 0.25 0.25
1112081 0.33333 0 0.33333 0.33333
1112082 0.33333 0 0.33333 0.33333
1112091 0 0.33333 0.33333 0.33333
1112092 0 0.33333 0.33333 0.33333
1112101 0.25 0.25 0.25 0.25
1112102 0.25 0.25 0.25 0.25
1112111 0.25 0.25 0.25 0.25
1112112 0.25 0.25 0.25 0.25
1112121 0.33333 0 0.33333 0.33333
1112122 0.33333 0 0.33333 0.33333
1112131 0 0.5 0.5 0
1112132 0 0.5 0.5 0
1112141 0.33333 0.33333 0.33333 0
1112142 0.33333 0.33333 0.33333 0
1112151 0.33333 0.33333 0.33333 0
1112152 0.33333 0.33333 0.33333 0
1112161 0.5 0 0.5 0
1112162 0.5 0 0.5 0
1113011 0 0.5 0 0.5
1113012 0 0.5 0 0.5
1113021 0.33333 0.33333 0 0.33333
1113022 0.33333 0.33333 0 0.33333
1113031 0.33333 0.33333 0 0.33333
1113032 0.33333 0.33333 0 0.33333
1113041 0.5 0 0 0.5
1113042 0.5 0 0 0.5
1113051 0 0.33333 0.33333 0.33333
1113052 0 0.33333 0.33333 0.33333
1113061 0.25 0.25 0.25 0.25
1113062 0.25 0.25 0.25 0.25
1113071 0.25 0.25 0.25 0.25
1113072 0.25 0.25 0.25 0.25
1113081 0.33333 0 0.33333 0.33333
1113082 0.33333 0 0.33333 0.33333
1113091 0 0.33333 0.33333 0.33333
1113092 0 0.33333 0.33333 0.33333
1113101 0.25 0.25 0.25 0.25
1113102 0.25 0.25 0.25 0.25
1113111 0.25 0.25 0.25 0.25
1113112 0.25 0.25 0.25 0.25
1113121 0.33333 0 0.33333 0.33333
1113122 0.33333 0 0.33333 0.33333
1113131 0 0.5 0.5 0
1113132 0 0.5 0.5 0
1113141 0.33333 0.33333 0.33333 0
1113142 0.33333 0.33333 0.33333 0
1113151 0.33333 0.33333 0.33333 0
1113152 0.33333 0.33333 0.33333 0
1113161 0.5 0 0.5 0
1113162 0.5 0 0.5 0
1114011 0 0.5 0 0.5
1114012 0 0.5 0 0.5
1114021 0.33333 0.33333 0 0.33333
1114022 0.33333 0.33333 0 0.33333
1114031 0.33333 0.33333 0 0.33333
1114032 0.33333 0.33333 0 0.33333
1114041 0.5 0 0 0.5
1114042 0.5 0 0 0.5
1114051 0 0.33333 0.33333 0.33333
1114052 0 0.33333 0.33333 0.33333
1114061 0.25 0.25 0.25 0.25
1114062 0.25 0.25 0.25 0.25
1114071 0.25 0.25 0.25 0.25
1114072 0.25 0.25 0.25 0.25
1114081 0.33333 0 0.33333 0.33333
1114082 0.33333 0 0.33333 0.33333
1114091 0 0.33333 0.33333 0.33333
1114092 0 0.33333 0.33333 0.33333
1114101 0.25 0.25 0.25 0.25
1114102 0.25 0.25 0.25 0.25
1114111 0.25 0.25 0.25 0.25
1114112 0.25 0.25 0.25 0.25
1114121 0.33333 0 0.33333 0.33333
1114122 0.33333 0 0.33333 0.33333
1114131 0 0.5 0.5 0
1114132 0 0.5 0.5 0
1114141 0.33333 0.33333 0.33333 0
1114142 0.33333 0.33333 0.33333 0
1114151 0.33333 0.33333 0.33333 0
1114152 0.33333 0.33333 0.33333 0
1114161 0.5 0 0.5 0
1114162 0.5 0 0.5 0
1115011 0 0.5 0 0.5
1115012 0 0.5 0 0.5
1115021 0.33333 0.33333 0 0.33333
1115022 0.33333 0.33333 0 0.33333
1115031 0.33333 0.33333 0 0.33333
1115032 0.33333 0.33333 0 0.33333
1115041 0.5 0 0 0.5
1115042 0.5 0 0 0.5
1115051 0 0.33333 0.33333 0.33333
1115052 0 0.33333 0.33333 0.33333
1115061 0.25 0.25 0.25 0.25
1115062 0.25 0.25 0.25 0.25
1115071 0.25 0.25 0.25 0.25
1115072 0.25 0.25 0.25 0.25
1115081 0.33333 0 0.33333 0.33333
1115082 0.33333 0 0.33333 0.33333
1115091 0 0.33333 0.33333 0.33333
1115092 0 0.33333 0.33333 0.33333
1115101 0.25 0.25 0.25 0.25
1115102 0.25 0.25 0.25 0.25
1115111 0.25 0.25 0.25 0.25
1115112 0.25 0.25 0.25 0.25
1115121 0.33333 0 0.33333 0.33333
1115122 0.33333 0 0.33333 0.33333
1115131 0 0.5 0.5 0
1115132 0 0.5 0.5 0
1115141 0.33333 0.33333 0.33333 0
1115142 0.33333 0.33333 0.33333 0
1115151 0.33333 0.33333 0.33333 0
1115152 0.33333 0.33333 0.33333 0
1115161 0.5 0 0.5 0
1115162 0.5 0 0.5 0
1116011 0 0.5 0 0.5
1116012 0 0.5 0 0.5
1116021 0.33333 0.33333 0 0.33333
1116022 0.33333 0.33333 0 0.33333
1116031 0.33333 0.33333 0 0.33333
1116032 0.33333 0.33333 0 0.33333
1116041 0.5 0 0 0.5
1116042 0.5 0 0 0.5
1116051 0 0.33333 0.33333 0.33333
1116052 0 0.33333 0.33333 0.33333
1116061 0.25 0.25 0.25 0.25
1116062 0.25 0.25 0.25 0.25
1116071 0.25 0.25 0.25 0.25
1116072 0.25 0.25 0.25 0.25
1116081 0.33333 0 0.33333 0.33333
1116082 0.33333 0 0.33333 0.33333
1116091 0 0.33333 0.33333 0.33333
1116092 0 0.33333 0.33333 0.33333
1116101 0.25 0.25 0.25 0.25
1116102 0.25 0.25 0.25 0.25
1116111 0.25 0.25 0.25 0.25
1116112 0.25 0.25 0.25 0.25
1116121 0.33333 0 0.33333 0.33333
1116122 0.33333 0 0.33333 0.33333
1116131 0 0.5 0.5 0
1116132 0 0.5 0.5 0
1116141 0.33333 0.33333 0.33333 0
1116142 0.33333 0.33333 0.33333 0
1116151 0.33333 0.33333 0.33333 0
1116152 0.33333 0.33333 0.33333 0
1116161 0.5 0 0.5 0
1116162 0.5 0 0.5 0
1201011 0 0.5 0 0.5
1201012 0 0.5 0 0.5
1201021 0.33333 0.33333 0 0.33333
1201022 0.33333 0.33333 0 0.33333
1201031 0.33333 0.33333 0 0.33333
1201032 0.33333 0.33333 0 0.33333
1201041 0.5 0 0 0.5
1201042 0.5 0 0 0.5
1201051 0 0.33333 0.33333 0.33333
1201052 0 0.33333 0.33333 0.33333
1201061 0.25 0.25 0.25 0.25
1201062 0.25 0.25 0.25 0.25
1201071 0.25 0.25 0.25 0.25
1201072 0.25 0.25 0.25 0.25
1201081 0.33333 0 0.33333 0.33333
1201082 0.33333 0 0.33333 0.33333
1201091 0 0.33333 0.33333 0.33333
1201092 0 0.33333 0.33333 0.33333
1201101 0.25 0.25 0.25 0.25
1201102 0.25 0.25 0.25 0.25
1201111 0.25 0.25 0.25 0.25
1201112 0.25 0.25 0.25 0.25
1201121 0.33333 0 0.33333 0.33333
1201122 0.33333 0 0.33333 0.33333
1201131 0 0.5 0.5 0
1201132 0 0.5 0.5 0
1201141 0.33333 0.33333 0.33333 0
1201142 0.33333 0.33333 0.33333 0
1201151 0.33333 0.33333 0.33333 0
1201152 0.33333 0.33333 0.33333 0
1201161 0.5 0 0.5 0
1201162 0.5 0 0.5 0
1202011 0 0.5 0 0.5
1202012 0 0.5 0 0.5
1202021 0.33333 0.33333 0 0.33333
1202022 0.33333 0.33333 0 0.33333
1202031 0.33333 0.33333 0 0.33333
1202032 0.33333 0.33333 0 0.33333
1202041 0.5 0 0 0.5
1202042 0.5 0 0 0.5
1202051 0 0.33333 0.33333 0.33333
1202052 0 0.33333 0.33333 0.33333
1202061 0.25 0.25 0.25 0.25
1202062 0.25 0.25 0.25 0.25
1202071 0.25 0.25 0.25 0.25
1202072 0.25 0.25 0.25 0.25
1202081 0.33333 0 0.33333 0.33333
1202082 0.33333 0 0.33333 0.33333
1202091 0 0.33333 0.33333 0.33333
1202092 0 0.33333 0.33333 0.33333
1202101 0.25 0.25 0.25 0.25
1202102 0.25 0.25 0.25 0.25
1202111 0.25 0.25 0.25 0.25
1202112 0.25 0.25 0.25 0.25
1202121 0.33333 0 0.33333 0.33333
1202122 0.33333 0 0.33333 0.33333
1202131 0 0.5 0.5 0
1202132 0 0.5 0.5 0
1202141 0.33333 0.33333 0.33333 0
1202142 0.33333 0.33333 0.33333 0
1202151 0.33333 0.33333 0.33333 0
1202152 0.33333 0.33333 0.33333 0
1202161 0.5 0 0.5 0
1202162 0.5 0 0.5 0
1203011 0 0.5 0 0.5
1203012 0 0.5 0 0.5
1203021 0.33333 0.33333 0 0.33333
1203022 0.33333 0.33333 0 0.33333
1203031 0.33333 0.33333 0 0.33333
1203032 0.33333 0.33333 0 0.33333
1203041 0.5 0 0 0.5
1203042 0.5 0 0 0.5
1203051 0 0.33333 0.33333 0.33333
1203052 0 0.33333 0.33333 0.33333
1203061 0.25 0.25 0.25 0.25
1203062 0.25 0.25 0.25 0.25
1203071 0.25 0.25 0.25 0.25
1203072 0.25 0.25 0.25 0.25
1203081 0.33333 0 0.33333 0.33333
1203082 0.33333 0 0.33333 0.33333
1203091 0 0.33333 0.33333 0.33333
1203092 0 0.33333 0.33333 0.33333
1203101 0.25 0.25 0.25 0.25
1203102 0.25 0.25 0.25 0.25
1203111 0.25 0.25 0.25 0.25
1203112 0.25 0.25 0.25 0.25
1203121 0.33333 0 0.33333 0.33333
1203122 0.33333 0 0.33333 0.33333
1203131 0 0.5 0.5 0
1203132 0 0.5 0.5 0
1203141 0.33333 0.33333 0.33333 0
1203142 0.33333 0.33333 0.33333 0
1203151 0.33333 0.33333 0.33333 0
1203152 0.33333 0.33333 0.33333 0
1203161 0.5 0 0.5 0
1203162 0.5 0 0.5 0
1204011 0 0.5 0 0.5
1204012 0 0.5 0 0.5
1204021 0.33333 0.33333 0 0.33333
1204022 0.33333 0.33333 0 0.33333
1204031 0.33333 0.33333 0 0.33333
1204032 0.33333 0.33333 0 0.33333
1204041 0.5 0 0 0.5
1204042 0.5 0 0 0.5
1204051 0 0.33333 0.33333 0.33333
1204052 0 0.33333 0.33333 0.33333
1204061 0.25 0.25 0.25 0.25
1204062 0.25 0.25 0.25 0.25
