state P(L) P(R) P(U) P(D)
1304161 1 0 0 0
1304162 0 0 1 0
1305011 0 0 0 1
1305012 0 0 0 1
1305021 0 0 0 1
1305022 0.5 0 0 0.5
1305031 0 0 0 1
1305032 1 0 0 0
1305041 0.5 0 0 0.5
1305042 1 0 0 0
1305051 0 0 0 1
1305052 0 0.33333 0.33333 0.33333
1305061 0 0 0 1
1305062 1 0 0 0
1305071 0.5 0 0 0.5
1305072 1 0 0 0
1305081 1 0 0 0
1305082 1 0 0 0
1305091 0 0 0 1
1305092 0 0 1 0
1305101 0.5 0 0 0.5
1305102 0.5 0 0.5 0
1305111 1 0 0 0
1305112 1 0 0 0
1305121 1 0 0 0
1305122 1 0 0 0
1305131 0 0.5 0.5 0
1305132 0 0 1 0
1305141 1 0 0 0
1305142 0 0 1 0
1305151 1 0 0 0
1305152 0.5 0 0.5 0
1305161 1 0 0 0
1305162 1 0 0 0
1306011 0 0 0 1
1306012 0 0.5 0 0.5
1306021 0 0 0 1
1306022 0 0 0 1
1306031 0 0 0 1
1306032 0.5 0 0 0.5
1306041 0.5 0 0 0.5
1306042 1 0 0 0
1306051 0 0 0 1
1306052 0 1 0 0
1306061 0 0 0 1
1306062 0.25 0.25 0.25 0.25
1306071 0.5 0 0 0.5
1306072 1 0 0 0
1306081 1 0 0 0
1306082 1 0 0 0
1306091 0 0 0 1
1306092 0 0.5 0.5 0
1306101 0.5 0 0 0.5
1306102 0 0 1 0
1306111 1 0 0 0
1306112 0.5 0 0.5 0
1306121 1 0 0 0
1306122 1 0 0 0
1306131 0 0.5 0.5 0
1306132 0 0 1 0
1306141 1 0 0 0
1306142 0 0 1 0
1306151 1 0 0 0
1306152 0 0 1 0
1306161 1 0 0 0
1306162 0.5 0 0.5 0
1307011 0 0 0 1
1307012 0 1 0 0
1307021 0 0 0 1
1307022 0 0.5 0 0.5
1307031 0 0 0 1
1307032 0 0 0 1
1307041 0.5 0 0 0.5
1307042 0.5 0 0 0.5
1307051 0 0 0 1
1307052 0 1 0 0
1307061 0 0 0 1
1307062 0 1 0 0
1307071 0.5 0 0 0.5
1307072 0.25 0.25 0.25 0.25
1307081 1 0 0 0
1307082 1 0 0 0
1307091 0 0 0 1
1307092 0 1 0 0
1307101 0.5 0 0 0.5
1307102 0 0.5 0.5 0
1307111 1 0 0 0
1307112 0 0 1 0
1307121 1 0 0 0
1307122 0.5 0 0.5 0
1307131 0 0.5 0.5 0
1307132 0 0.5 0.5 0
1307141 1 0 0 0
1307142 0 0 1 0
1307151 1 0 0 0
1307152 0 0 1 0
1307161 1 0 0 0
1307162 0 0 1 0
1308011 0 0 0 1
1308012 0 1 0 0
1308021 0 0 0 1
1308022 0 1 0 0
1308031 0 0 0 1
1308032 0 0.5 0 0.5
1308041 0.5 0 0 0.5
1308042 0 0 0 1
1308051 0 0 0 1
1308052 0 1 0 0
1308061 0 0 0 1
1308062 0 1 0 0
1308071 0.5 0 0 0.5
1308072 0 1 0 0
1308081 1 0 0 0
1308082 0.33333 0 0.33333 0.33333
1308091 0 0 0 1
1308092 0 1 0 0
1308101 0.5 0 0 0.5
1308102 0 1 0 0
1308111 1 0 0 0
1308112 0 0.5 0.5 0
1308121 1 0 0 0
1308122 0 0 1 0
1308131 0 0.5 0.5 0
1308132 0 1 0 0
1308141 1 0 0 0
1308142 0 0.5 0.5 0
1308151 1 0 0 0
1308152 0 0 1 0
1308161 1 0 0 0
1308162 0 0 1 0
1309011 0 0 0 1
1309012 0 0 0 1
1309021 0 0 0 1
1309022 0 0 0 1
1309031 0 0 0 1
1309032 0.5 0 0 0.5
1309041 0.5 0 0 0.5
1309042 1 0 0 0
1309051 0 0 0 1
1309052 0 0 0 1
1309061 0 0 0 1
1309062 0.5 0 0 0.5
1309071 0.5 0 0 0.5
1309072 1 0 0 0
1309081 1 0 0 0
1309082 1 0 0 0
1309091 0 0 0 1
1309092 0 0.33333 0.33333 0.33333
1309101 0.5 0 0 0.5
1309102 1 0 0 0
1309111 1 0 0 0
1309112 1 0 0 0
1309121 1 0 0 0
1309122 1 0 0 0
1309131 0 0.5 0.5 0
1309132 0 0 1 0
1309141 1 0 0 0
1309142 0.5 0 0.5 0
1309151 1 0 0 0
1309152 1 0 0 0
1309161 1 0 0 0
1309162 1 0 0 0
1310011 0 0 0 1
1310012 0 0 0 1
1310021 0 0 0 1
1310022 0 0 0 1
1310031 0 0 0 1
1310032 0 0 0 1
1310041 0.5 0 0 0.5
1310042 0.5 0 0 0.5
1310051 0 0 0 1
1310052 0 0.5 0 0.5
1310061 0 0 0 1
1310062 0 0 0 1
1310071 0.5 0 0 0.5
1310072 0.5 0 0 0.5
1310081 1 0 0 0
1310082 1 0 0 0
1310091 0 0 0 1
1310092 0 1 0 0
1310101 0.5 0 0 0.5
1310102 0.25 0.25 0.25 0.25
1310111 1 0 0 0
1310112 1 0 0 0
1310121 1 0 0 0
1310122 1 0 0 0
1310131 0 0.5 0.5 0
1310132 0 0.5 0.5 0
1310141 1 0 0 0
1310142 0 0 1 0
1310151 1 0 0 0
1310152 0.5 0 0.5 0
1310161 1 0 0 0
1310162 1 0 0 0
1311011 0 0 0 1
1311012 0 0.5 0 0.5
1311021 0 0 0 1
1311022 0 0 0 1
1311031 0 0 0 1
1311032 0 0 0 1
1311041 0.5 0 0 0.5
1311042 0 0 0 1
1311051 0 0 0 1
1311052 0 1 0 0
1311061 0 0 0 1
1311062 0 0.5 0 0.5
1311071 0.5 0 0 0.5
1311072 0 0 0 1
1311081 1 0 0 0
1311082 0.5 0 0 0.5
1311091 0 0 0 1
1311092 0 1 0 0
1311101 0.5 0 0 0.5
1311102 0 1 0 0
1311111 1 0 0 0
1311112 0.25 0.25 0.25 0.25
1311121 1 0 0 0
1311122 1 0 0 0
1311131 0 0.5 0.5 0
1311132 0 1 0 0
1311141 1 0 0 0
1311142 0 0.5 0.5 0
1311151 1 0 0 0
1311152 0 0 1 0
1311161 1 0 0 0
1311162 0.5 0 0.5 0
1312011 0 0 0 1
1312012 0 1 0 0
1312021 0 0 0 1
1312022 0 0.5 0 0.5
1312031 0 0 0 1
1312032 0 0 0 1
1312041 0.5 0 0 0.5
1312042 0 0 0 1
1312051 0 0 0 1
1312052 0 1 0 0
1312061 0 0 0 1
1312062 0 1 0 0
1312071 0.5 0 0 0.5
1312072 0 0.5 0 0.5
1312081 1 0 0 0
1312082 0 0 0 1
1312091 0 0 0 1
1312092 0 1 0 0
1312101 0.5 0 0 0.5
1312102 0 1 0 0
1312111 1 0 0 0
1312112 0 1 0 0
1312121 1 0 0 0
1312122 0.33333 0 0.33333 0.33333
1312131 0 0.5 0.5 0
1312132 0 1 0 0
1312141 1 0 0 0
1312142 0 1 0 0
1312151 1 0 0 0
1312152 0 0.5 0.5 0
1312161 1 0 0 0
1312162 0 0 1 0
1313011 0 0 0 1
1313012 0 0 0 1
1313021 0 0 0 1
1313022 0 0 0 1
1313031 0 0 0 1
1313032 0 0 0 1
1313041 0.5 0 0 0.5
1313042 0.5 0 0 0.5
1313051 0 0 0 1
1313052 0 0 0 1
1313061 0 0 0 1
1313062 0 0 0 1
1313071 0.5 0 0 0.5
1313072 0.5 0 0 0.5
1313081 1 0 0 0
1313082 1 0 0 0
1313091 0 0 0 1
1313092 0 0 0 1
1313101 0.5 0 0 0.5
1313102 0.5 0 0 0.5
1313111 1 0 0 0
1313112 1 0 0 0
1313121 1 0 0 0
1313122 1 0 0 0
1313131 0 0.5 0.5 0
1313132 0 0.5 0.5 0
1313141 1 0 0 0
1313142 1 0 0 0
1313151 1 0 0 0
1313152 1 0 0 0
1313161 1 0 0 0
1313162 1 0 0 0
1314011 0 0 0 1
1314012 0 0 0 1
1314021 0 0 0 1
1314022 0 0 0 1
1314031 0 0 0 1
1314032 0 0 0 1
1314041 0.5 0 0 0.5
1314042 0 0 0 1
1314051 0 0 0 1
1314052 0 0 0 1
1314061 0 0 0 1
1314062 0 0 0 1
1314071 0.5 0 0 0.5
1314072 0 0 0 1
1314081 1 0 0 0
1314082 0.5 0 0 0.5
1314091 0 0 0 1
1314092 0 0.5 0 0.5
1314101 0.5 0 0 0.5
1314102 0 0 0 1
1314111 1 0 0 0
1314112 0.5 0 0 0.5
1314121 1 0 0 0
1314122 1 0 0 0
1314131 0 0.5 0.5 0
1314132 0 1 0 0
1314141 1 0 0 0
1314142 0.33333 0.33333 0.33333 0
1314151 1 0 0 0
1314152 1 0 0 0
1314161 1 0 0 0
1314162 1 0 0 0
1315011 0 0 0 1
1315012 0 0 0 1
1315021 0 0 0 1
1315022 0 0 0 1
1315031 0 0 0 1
1315032 0 0 0 1
1315041 0.5 0 0 0.5
1315042 0 0 0 1
1315051 0 0 0 1
1315052 0 0.5 0 0.5
1315061 0 0 0 1
1315062 0 0 0 1
1315071 0.5 0 0 0.5
1315072 0 0 0 1
1315081 1 0 0 0
1315082 0 0 0 1
1315091 0 0 0 1
1315092 0 1 0 0
1315101 0.5 0 0 0.5
1315102 0 0.5 0 0.5
1315111 1 0 0 0
1315112 0 0 0 1
1315121 1 0 0 0
1315122 0.5 0 0 0.5
1315131 0 0.5 0.5 0
1315132 0 1 0 0
1315141 1 0 0 0
1315142 0 1 0 0
1315151 1 0 0 0
1315152 0.33333 0.33333 0.33333 0
1315161 1 0 0 0
1315162 1 0 0 0
1316011 0 0 0 1
1316012 0 0.5 0 0.5
1316021 0 0 0 1
1316022 0 0 0 1
1316031 0 0 0 1
1316032 0 0 0 1
1316041 0.5 0 0 0.5
1316042 0 0 0 1
1316051 0 0 0 1
1316052 0 1 0 0
1316061 0 0 0 1
1316062 0 0.5 0 0.5
1316071 0.5 0 0 0.5
1316072 0 0 0 1
1316081 1 0 0 0
1316082 0 0 0 1
1316091 0 0 0 1
1316092 0 1 0 0
1316101 0.5 0 0 0.5
1316102 0 1 0 0
1316111 1 0 0 0
1316112 0 0.5 0 0.5
1316121 1 0 0 0
1316122 0 0 0 1
1316131 0 0.5 0.5 0
1316132 0 1 0 0
1316141 1 0 0 0
1316142 0 1 0 0
1316151 1 0 0 0
1316152 0 1 0 0
1316161 1 0 0 0
1316162 0.5 0 0.5 0
1401011 0 0 0 1
1401012 0 0.5 0 0.5
1401021 0 0 0 1
1401022 1 0 0 0
1401031 0 0 0 1
1401032 1 0 0 0
1401041 0 0 0 1
1401042 1 0 0 0
1401051 0 0 0 1
1401052 0 0 1 0
1401061 0 0 0 1
1401062 0.5 0 0.5 0
1401071 0 0 0 1
1401072 1 0 0 0
1401081 0.5 0 0 0.5
1401082 1 0 0 0
1401091 0 0.5 0 0.5
1401092 0 0 1 0
1401101 0 0 0 1
1401102 0 0 1 0
1401111 0.5 0 0 0.5
1401112 0.5 0 0.5 0
1401121 1 0 0 0
1401122 1 0 0 0
1401131 0 1 0 0
1401132 0 0 1 0
1401141 0.33333 0.33333 0.33333 0
1401142 0 0 1 0
1401151 1 0 0 0
1401152 0 0 1 0
1401161 1 0 0 0
1401162 0.5 0 0.5 0
1402011 0 0 0 1
1402012 0 1 0 0
1402021 0 0 0 1
1402022 0.33333 0.33333 0 0.33333
1402031 0 0 0 1
1402032 1 0 0 0
1402041 0 0 0 1
1402042 1 0 0 0
1402051 0 0 0 1
1402052 0 0.5 0.5 0
1402061 0 0 0 1
1402062 0 0 1 0
1402071 0 0 0 1
1402072 0.5 0 0.5 0
1402081 0.5 0 0 0.5
1402082 1 0 0 0
1402091 0 0.5 0 0.5
1402092 0 0 1 0
1402101 0 0 0 1
1402102 0 0 1 0
1402111 0.5 0 0 0.5
1402112 0 0 1 0
1402121 1 0 0 0
1402122 0.5 0 0.5 0
1402131 0 1 0 0
1402132 0 0 1 0
1402141 0.33333 0.33333 0.33333 0
1402142 0 0 1 0
1402151 1 0 0 0
1402152 0 0 1 0
1402161 1 0 0 0
1402162 0 0 1 0
1403011 0 0 0 1
1403012 0 1 0 0
1403021 0 0 0 1
1403022 0 1 0 0
1403031 0 0 0 1
1403032 0.33333 0.33333 0 0.33333
1403041 0 0 0 1
1403042 1 0 0 0
1403051 0 0 0 1
1403052 0 1 0 0
1403061 0 0 0 1
1403062 0 0.5 0.5 0
1403071 0 0 0 1
1403072 0 0 1 0
1403081 0.5 0 0 0.5
1403082 0.5 0 0.5 0
1403091 0 0.5 0 0.5
1403092 0 0.5 0.5 0
1403101 0 0 0 1
1403102 0 0 1 0
1403111 0.5 0 0 0.5
1403112 0 0 1 0
1403121 1 0 0 0
1403122 0 0 1 0
1403131 0 1 0 0
1403132 0 0 1 0
1403141 0.33333 0.33333 0.33333 0
1403142 0 0 1 0
1403151 1 0 0 0
1403152 0 0 1 0
1403161 1 0 0 0
1403162 0 0 1 0
1404011 0 0 0 1
1404012 0 1 0 0
1404021 0 0 0 1
1404022 0 1 0 0
1404031 0 0 0 1
1404032 0 1 0 0
1404041 0 0 0 1
1404042 0.5 0 0 0.5
1404051 0 0 0 1
1404052 0 1 0 0
1404061 0 0 0 1
1404062 0 1 0 0
1404071 0 0 0 1
1404072 0 0.5 0.5 0
1404081 0.5 0 0 0.5
1404082 0 0 1 0
1404091 0 0.5 0 0.5
1404092 0 1 0 0
1404101 0 0 0 1
1404102 0 0.5 0.5 0
1404111 0.5 0 0 0.5
1404112 0 0 1 0
1404121 1 0 0 0
1404122 0 0 1 0
1404131 0 1 0 0
1404132 0 0.5 0.5 0
1404141 0.33333 0.33333 0.33333 0
1404142 0 0 1 0
1404151 1 0 0 0
1404152 0 0 1 0
1404161 1 0 0 0
1404162 0 0 1 0
1405011 0 0 0 1
1405012 0 0 0 1
1405021 0 0 0 1
1405022 0.5 0 0 0.5
1405031 0 0 0 1
1405032 1 0 0 0
1405041 0 0 0 1
1405042 1 0 0 0
1405051 0 0 0 1
1405052 0 0.33333 0.33333 0.33333
1405061 0 0 0 1
1405062 1 0 0 0
1405071 0 0 0 1
1405072 1 0 0 0
1405081 0.5 0 0 0.5
1405082 1 0 0 0
1405091 0 0.5 0 0.5
1405092 0 0 1 0
1405101 0 0 0 1
1405102 0.5 0 0.5 0
1405111 0.5 0 0 0.5
1405112 1 0 0 0
1405121 1 0 0 0
1405122 1 0 0 0
1405131 0 1 0 0
1405132 0 0 1 0
1405141 0.33333 0.33333 0.33333 0
1405142 0 0 1 0
1405151 1 0 0 0
1405152 0.5 0 0.5 0
1405161 1 0 0 0
1405162 1 0 0 0
1406011 0 0 0 1
1406012 0 0.5 0 0.5
1406021 0 0 0 1
1406022 0 0 0 1
1406031 0 0 0 1
1406032 0.5 0 0 0.5
1406041 0 0 0 1
1406042 1 0 0 0
1406051 0 0 0 1
1406052 0 1 0 0
1406061 0 0 0 1
1406062 0.25 0.25 0.25 0.25
1406071 0 0 0 1
1406072 1 0 0 0
1406081 0.5 0 0 0.5
1406082 1 0 0 0
1406091 0 0.5 0 0.5
1406092 0 0.5 0.5 0
1406101 0 0 0 1
1406102 0 0 1 0
1406111 0.5 0 0 0.5
1406112 0.5 0 0.5 0
1406121 1 0 0 0
1406122 1 0 0 0
1406131 0 1 0 0
1406132 0 0 1 0
1406141 0.33333 0.33333 0.33333 0
1406142 0 0 1 0
1406151 1 0 0 0
1406152 0 0 1 0
1406161 1 0 0 0
1406162 0.5 0 0.5 0
1407011 0 0 0 1
1407012 0 1 0 0
1407021 0 0 0 1
1407022 0 0.5 0 0.5
1407031 0 0 0 1
1407032 0 0 0 1
1407041 0 0 0 1
1407042 0.5 0 0 0.5
1407051 0 0 0 1
1407052 0 1 0 0
1407061 0 0 0 1
1407062 0 1 0 0
1407071 0 0 0 1
1407072 0.25 0.25 0.25 0.25
1407081 0.5 0 0 0.5
1407082 1 0 0 0
1407091 0 0.5 0 0.5
1407092 0 1 0 0
1407101 0 0 0 1
1407102 0 0.5 0.5 0
1407111 0.5 0 0 0.5
1407112 0 0 1 0
1407121 1 0 0 0
1407122 0.5 0 0.5 0
1407131 0 1 0 0
1407132 0 0.5 0.5 0
1407141 0.33333 0.33333 0.33333 0
1407142 0 0 1 0
1407151 1 0 0 0
1407152 0 0 1 0
1407161 1 0 0 0
1407162 0 0 1 0
1408011 0 0 0 1
1408012 0 1 0 0
1408021 0 0 0 1
1408022 0 1 0 0
1408031 0 0 0 1
1408032 0 0.5 0 0.5
1408041 0 0 0 1
1408042 0 0 0 1
1408051 0 0 0 1
1408052 0 1 0 0
1408061 0 0 0 1
1408062 0 1 0 0
1408071 0 0 0 1
1408072 0 1 0 0
1408081 0.5 0 0 0.5
1408082 0.33333 0 0.33333 0.33333
1408091 0 0.5 0 0.5
1408092 0 1 0 0
1408101 0 0 0 1
1408102 0 1 0 0
1408111 0.5 0 0 0.5
1408112 0 0.5 0.5 0
1408121 1 0 0 0
1408122 0 0 1 0
1408131 0 1 0 0
1408132 0 1 0 0
1408141 0.33333 0.33333 0.33333 0
1408142 0 0.5 0.5 0
1408151 1 0 0 0
1408152 0 0 1 0
1408161 1 0 0 0
1408162 0 0 1 0
1409011 0 0 0 1
1409012 0 0 0 1
1409021 0 0 0 1
1409022 0 0 0 1
1409031 0 0 0 1
1409032 0.5 0 0 0.5
1409041 0 0 0 1
1409042 1 0 0 0
1409051 0 0 0 1
1409052 0 0 0 1
1409061 0 0 0 1
1409062 0.5 0 0 0.5
1409071 0 0 0 1
1409072 1 0 0 0
1409081 0.5 0 0 0.5
1409082 1 0 0 0
1409091 0 0.5 0 0.5
1409092 0 0.33333 0.33333 0.33333
1409101 0 0 0 1
1409102 1 0 0 0
1409111 0.5 0 0 0.5
1409112 1 0 0 0
1409121 1 0 0 0
1409122 1 0 0 0
1409131 0 1 0 0
1409132 0 0 1 0
1409141 0.33333 0.33333 0.33333 0
1409142 0.5 0 0.5 0
1409151 1 0 0 0
1409152 1 0 0 0
1409161 1 0 0 0
1409162 1 0 0 0
1410011 0 0 0 1
1410012 0 0 0 1
1410021 0 0 0 1
1410022 0 0 0 1
1410031 0 0 0 1
1410032 0 0 0 1
1410041 0 0 0 1
1410042 0.5 0 0 0.5
1410051 0 0 0 1
1410052 0 0.5 0 0.5
1410061 0 0 0 1
1410062 0 0 0 1
1410071 0 0 0 1
1410072 0.5 0 0 0.5
1410081 0.5 0 0 0.5
1410082 1 0 0 0
1410091 0 0.5 0 0.5
1410092 0 1 0 0
1410101 0 0 0 1
1410102 0.25 0.25 0.25 0.25
1410111 0.5 0 0 0.5
1410112 1 0 0 0
1410121 1 0 0 0
1410122 1 0 0 0
1410131 0 1 0 0
1410132 0 0.5 0.5 0
1410141 0.33333 0.33333 0.33333 0
1410142 0 0 1 0
1410151 1 0 0 0
1410152 0.5 0 0.5 0
1410161 1 0 0 0
1410162 1 0 0 0
1411011 0 0 0 1
1411012 0 0.5 0 0.5
1411021 0 0 0 1
1411022 0 0 0 1
1411031 0 0 0 1
1411032 0 0 0 1
1411041 0 0 0 1
1411042 0 0 0 1
1411051 0 0 0 1
1411052 0 1 0 0
1411061 0 0 0 1
1411062 0 0.5 0 0.5
1411071 0 0 0 1
1411072 0 0 0 1
1411081 0.5 0 0 0.5
1411082 0.5 0 0 0.5
1411091 0 0.5 0 0.5
1411092 0 1 0 0
1411101 0 0 0 1
1411102 0 1 0 0
1411111 0.5 0 0 0.5
1411112 0.25 0.25 0.25 0.25
1411121 1 0 0 0
1411122 1 0 0 0
1411131 0 1 0 0
1411132 0 1 0 0
1411141 0.33333 0.33333 0.33333 0
1411142 0 0.5 0.5 0
1411151 1 0 0 0
1411152 0 0 1 0
1411161 1 0 0 0
1411162 0.5 0 0.5 0
1412011 0 0 0 1
1412012 0 1 0 0
1412021 0 0 0 1
1412022 0 0.5 0 0.5
1412031 0 0 0 1
1412032 0 0 0 1
1412041 0 0 0 1
1412042 0 0 0 1
1412051 0 0 0 1
1412052 0 1 0 0
1412061 0 0 0 1
1412062 0 1 0 0
1412071 0 0 0 1
1412072 0 0.5 0 0.5
1412081 0.5 0 0 0.5
1412082 0 0 0 1
1412091 0 0.5 0 0.5
1412092 0 1 0 0
1412101 0 0 0 1
1412102 0 1 0 0
1412111 0.5 0 0 0.5
1412112 0 1 0 0
1412121 1 0 0 0
1412122 0.33333 0 0.33333 0.33333
1412131 0 1 0 0
1412132 0 1 0 0
1412141 0.33333 0.33333 0.33333 0
1412142 0 1 0 0
1412151 1 0 0 0
1412152 0 0.5 0.5 0
1412161 1 0 0 0
1412162 0 0 1 0
1413011 0 0 0 1
1413012 0 0 0 1
1413021 0 0 0 1
1413022 0 0 0 1
1413031 0 0 0 1
1413032 0 0 0 1
1413041 0 0 0 1
1413042 0.5 0 0 0.5
1413051 0 0 0 1
1413052 0 0 0 1
1413061 0 0 0 1
1413062 0 0 0 1
1413071 0 0 0 1
1413072 0.5 0 0 0.5
1413081 0.5 0 0 0.5
1413082 1 0 0 0
1413091 0 0.5 0 0.5
1413092 0 0 0 1
1413101 0 0 0 1
1413102 0.5 0 0 0.5
1413111 0.5 0 0 0.5
1413112 1 0 0 0
1413121 1 0 0 0
1413122 1 0 0 0
1413131 0 1 0 0
1413132 0 0.5 0.5 0
1413141 0.33333 0.33333 0.33333 0
1413142 1 0 0 0
1413151 1 0 0 0
1413152 1 0 0 0
1413161 1 0 0 0
1413162 1 0 0 0
1414011 0 0 0 1
1414012 0 0 0 1
1414021 0 0 0 1
1414022 0 0 0 1
1414031 0 0 0 1
1414032 0 0 0 1
1414041 0 0 0 1
1414042 0 0 0 1
1414051 0 0 0 1
1414052 0 0 0 1
1414061 0 0 0 1
1414062 0 0 0 1
1414071 0 0 0 1
1414072 0 0 0 1
1414081 0.5 0 0 0.5
1414082 0.5 0 0 0.5
1414091 0 0.5 0 0.5
1414092 0 0.5 0 0.5
1414101 0 0 0 1
1414102 0 0 0 1
1414111 0.5 0 0 0.5
1414112 0.5 0 0 0.5
1414121 1 0 0 0
1414122 1 0 0 0
1414131 0 1 0 0
1414132 0 1 0 0
1414141 0.33333 0.33333 0.33333 0
1414142 0.33333 0.33333 0.33333 0
1414151 1 0 0 0
1414152 1 0 0 0
1414161 1 0 0 0
1414162 1 0 0 0
1415011 0 0 0 1
1415012 0 0 0 1
1415021 0 0 0 1
1415022 0 0 0 1
1415031 0 0 0 1
1415032 0 0 0 1
1415041 0 0 0 1
1415042 0 0 0 1
1415051 0 0 0 1
1415052 0 0.5 0 0.5
1415061 0 0 0 1
1415062 0 0 0 1
1415071 0 0 0 1
1415072 0 0 0 1
1415081 0.5 0 0 0.5
1415082 0 0 0 1
1415091 0 0.5 0 0.5
1415092 0 1 0 0
1415101 0 0 0 1
1415102 0 0.5 0 0.5
1415111 0.5 0 0 0.5
1415112 0 0 0 1
1415121 1 0 0 0
1415122 0.5 0 0 0.5
1415131 0 1 0 0
1415132 0 1 0 0
1415141 0.33333 0.33333 0.33333 0
1415142 0 1 0 0
1415151 1 0 0 0
1415152 0.33333 0.33333 0.33333 0
1415161 1 0 0 0
1415162 1 0 0 0
1416011 0 0 0 1
1416012 0 0.5 0 0.5
1416021 0 0 0 1
1416022 0 0 0 1
1416031 0 0 0 1
1416032 0 0 0 1
1416041 0 0 0 1
1416042 0 0 0 1
1416051 0 0 0 1
1416052 0 1 0 0
1416061 0 0 0 1
1416062 0 0.5 0 0.5
1416071 0 0 0 1
1416072 0 0 0 1
1416081 0.5 0 0 0.5
1416082 0 0 0 1
1416091 0 0.5 0 0.5
1416092 0 1 0 0
1416101 0 0 0 1
1416102 0 1 0 0
1416111 0.5 0 0 0.5
1416112 0 0.5 0 0.5
1416121 1 0 0 0
1416122 0 0 0 1
1416131 0 1 0 0
1416132 0 1 0 0
1416141 0.33333 0.33333 0.33333 0
1416142 0 1 0 0
1416151 1 0 0 0
1416152 0 1 0 0
1416161 1 0 0 0
1416162 0.5 0 0.5 0
1501011 0 0 0 1
1501012 0 0.5 0 0.5
1501021 0 0 0 1
1501022 1 0 0 0
1501031 0 0 0 1
1501032 1 0 0 0
1501041 0 0 0 1
1501042 1 0 0 0
1501051 0 0.5 0 0.5
1501052 0 0 1 0
1501061 0 0 0 1
1501062 0.5 0 0.5 0
1501071 0 0 0 1
1501072 1 0 0 0
1501081 0 0 0 1
1501082 1 0 0 0
1501091 0 1 0 0
1501092 0 0 1 0
1501101 0 0.5 0 0.5
1501102 0 0 1 0
1501111 0 0 0 1
1501112 0.5 0 0.5 0
1501121 0.5 0 0 0.5
1501122 1 0 0 0
1501131 0 1 0 0
1501132 0 0 1 0
1501141 0 1 0 0
1501142 0 0 1 0
1501151 0.33333 0.33333 0.33333 0
1501152 0 0 1 0
1501161 1 0 0 0
1501162 0.5 0 0.5 0
1502011 0 0 0 1
1502012 0 1 0 0
1502021 0 0 0 1
1502022 0.33333 0.33333 0 0.33333
1502031 0 0 0 1
1502032 1 0 0 0
1502041 0 0 0 1
1502042 1 0 0 0
1502051 0 0.5 0 0.5
1502052 0 0.5 0.5 0
1502061 0 0 0 1
1502062 0 0 1 0
1502071 0 0 0 1
1502072 0.5 0 0.5 0
1502081 0 0 0 1
1502082 1 0 0 0
1502091 0 1 0 0
1502092 0 0 1 0
1502101 0 0.5 0 0.5
1502102 0 0 1 0
1502111 0 0 0 1
1502112 0 0 1 0
1502121 0.5 0 0 0.5
1502122 0.5 0 0.5 0
1502131 0 1 0 0
1502132 0 0 1 0
1502141 0 1 0 0
1502142 0 0 1 0
1502151 0.33333 0.33333 0.33333 0
1502152 0 0 1 0
1502161 1 0 0 0
1502162 0 0 1 0
1503011 0 0 0 1
1503012 0 1 0 0
1503021 0 0 0 1
1503022 0 1 0 0
1503031 0 0 0 1
1503032 0.33333 0.33333 0 0.33333
1503041 0 0 0 1
1503042 1 0 0 0
1503051 0 0.5 0 0.5
1503052 0 1 0 0
1503061 0 0 0 1
1503062 0 0.5 0.5 0
1503071 0 0 0 1
1503072 0 0 1 0
1503081 0 0 0 1
1503082 0.5 0 0.5 0
1503091 0 1 0 0
1503092 0 0.5 0.5 0
1503101 0 0.5 0 0.5
1503102 0 0 1 0
1503111 0 0 0 1
1503112 0 0 1 0
1503121 0.5 0 0 0.5
1503122 0 0 1 0
1503131 0 1 0 0
1503132 0 0 1 0
1503141 0 1 0 0
1503142 0 0 1 0
1503151 0.33333 0.33333 0.33333 0
1503152 0 0 1 0
1503161 1 0 0 0
1503162 0 0 1 0
1504011 0 0 0 1
1504012 0 1 0 0
1504021 0 0 0 1
1504022 0 1 0 0
1504031 0 0 0 1
1504032 0 1 0 0
1504041 0 0 0 1
1504042 0.5 0 0 0.5
1504051 0 0.5 0 0.5
1504052 0 1 0 0
1504061 0 0 0 1
1504062 0 1 0 0
1504071 0 0 0 1
1504072 0 0.5 0.5 0
1504081 0 0 0 1
1504082 0 0 1 0
1504091 0 1 0 0
1504092 0 1 0 0
1504101 0 0.5 0 0.5
1504102 0 0.5 0.5 0
1504111 0 0 0 1
1504112 0 0 1 0
1504121 0.5 0 0 0.5
1504122 0 0 1 0
1504131 0 1 0 0
1504132 0 0.5 0.5 0
1504141 0 1 0 0
1504142 0 0 1 0
1504151 0.33333 0.33333 0.33333 0
1504152 0 0 1 0
1504161 1 0 0 0
1504162 0 0 1 0
1505011 0 0 0 1
1505012 0 0 0 1
1505021 0 0 0 1
1505022 0.5 0 0 0.5
1505031 0 0 0 1
1505032 1 0 0 0
1505041 0 0 0 1
1505042 1 0 0 0
1505051 0 0.5 0 0.5
1505052 0 0.33333 0.33333 0.33333
1505061 0 0 0 1
1505062 1 0 0 0
1505071 0 0 0 1
1505072 1 0 0 0
1505081 0 0 0 1
1505082 1 0 0 0
1505091 0 1 0 0
1505092 0 0 1 0
1505101 0 0.5 0 0.5
1505102 0.5 0 0.5 0
1505111 0 0 0 1
1505112 1 0 0 0
1505121 0.5 0 0 0.5
1505122 1 0 0 0
1505131 0 1 0 0
1505132 0 0 1 0
1505141 0 1 0 0
1505142 0 0 1 0
